name,main_ctgr,sub_ctgr,tag,desc,amount,date
fuel_8,,car,fuel,,20.0,2022-03-18
fuel_8,,car,fuel,,20.0,2022-03-18
Rent,Rent or Mortgage,Rent,haha,,1500.0,2022-3-15
Rent,Rent or Mortgage,Rent,haha,,1500.0,2022-3-15
fuel_1,Transportation,car,fuel,,50.0,2022-3-20
Doctor's Consultation Fee,,Medical Expenses,haha,,50.0,2022-3-20
Doctor's Consultation Fee,,Medical Expenses,haha,,50.0,2022-3-20
fuel_1,Transportation,car,fuel,,50.0,2022-3-20
fuel_4,Transportation,motor,fuel,,1000.0,2022-3-21
maintenance,Transportation,car,maintenance,change engine,10000.0,2022-3-21
fuel_3,Transportation,car,fuel,,,2022-3-21
fuel_4,Transportation,motor,fuel,,1000.0,2022-3-21
maintenance,Transportation,car,maintenance,change engine,10000.0,2022-3-21
fuel_3,Transportation,car,fuel,,,2022-3-21
elden ring,entertainment,game,steam,123,1290.0,2022-3-29
elden ring,entertainment,game,steam,123,1290.0,2022-3-29
restaurant,Food and Drinks,dinner,Takeout,,40.0,2022-3-30
restaurant,Food and Drinks,dinner,Takeout,,40.0,2022-3-30
fuel_5,Transportation,car,fuel,,100.0,2022-6-5
fuel_5,Transportation,car,fuel,,100.0,2022-6-5
fuel_6,Transportation,car,fuel,,1500.0,2023-5-21
fuel_6,Transportation,car,fuel,,1500.0,2023-5-21
fuel_7,Transportation,motor,fuel,,99.0,2023-7-18
fuel_7,Transportation,motor,fuel,,99.0,2023-7-18
fuel_2,Transportation,car,fuel,,1200.0,
fuel_2,Transportation,car,fuel,,1200.0,
